text,label
walk treadmill feel really smug day worth,1
good feeling im determined make year succeed,1
feel ache phone chime sweet text sweetheart,1
im trying smile camera keep eye open im really feeling terrified screaming loud eye tightly closed,4
didnt want shoot sorry party pooper lecture basher know feel people hostile,3
almost feel funny adding picture bottom post like denis dave,5
know feeling awkward friend space contributes,0
start feeling dumb,0
feel touch hand form without wanting give take away impatient see,3
im middle conversion understanding gospel sometimes feel much like identity crisis please bear timid new role life,4
feel author also hesitant whether comment subject,4
feel sorry helen camp going hungry anymore,0
also reply comment please feel free share thought let talk,1
feel calm thinking,1
feel hesitant touch back lean back familiarly small hand,4
im trying regroup anatomy ive feeling depressed exhausted past three week,0
feel dumb slightest clue lolll p appreciated every second birthday felt blissful everyone life,0
feel accepted loved forgiven grace god healing,1
feeling pretty strange like dinosaur soldier read weird sort adult perhaps college aged way brain analyzing book,4
see people looking point step board behind forget next one made feel glad aid back prevent running back forth people required help constantly,1
guess could done many thing giving suppose feel content loosing like rest thing matter world dont care,1
think way though reader likely agree wrote hopefully feel passionate scientific research,2
almost always feel inside tire rushed state failed important step,3
would common ground always feel like casual observer rather enthusiast,1
feel kid troubled home feel one could change around,0
cant shake mood feel listless unsettled relaxed,0
im feeling dazed everyday,5
im starting feel graceful oh happiness,1
representative everything thats wrong corporate america feel sending washington ludicrous idea,5
finish even eat feel satisfied bellmont cabinet leaf bellmont cabinet wipe spot necessary wipe,1
doubt street would stink less since found parisian summer pretty cold im feeling apprehensive visiting winter,4
im day feeling lousy im starting feel human,0
feel beaten discouraged,0
sincerely feel benefit relationship whether romantic family work socially oriented,2
like feel game im fond color scheme,2
could feel every muscle body working one move grace know graceful power control,1
desperately want able help feel helpless,4
feel grouchy tonight,3
looked feeling quite amused relieved,1
feel well rested though sinus still hurt voice quite back normal,1
feel though time valued,1
called pro life voted perry without knowing information would feel betrayed moreover would feel betrayed god supporting man mandated barely year old vaccine little girl putting danger financially support people close,1
feel vaguely cheated little amused,1
started feeling pathetic ashamed,0
feeling pretty wonderful,1
cry feel heartbroken every month get period,0
asked feeling utterly useless,0
feel horrible know bad situation please dont judge really feel bad age consent texas relationship legal,0
feel thrilled hair extra bounce step worry outfit make much,1
feel confident company bothering,1
im feeling little tender mashed today im best,2
found feeling bit shamed defensive excluded,0
love feel cold coming,3
feeling helpless unable fight illness unable take pain feel helpless today,0
trust heavily feel trust worthwhile,1
anticipated feeling ecstatic jubilant moon wired giddy,1
feel supportive jrock ish school tommorrow,2
guess trying internalize serenity prayer without also feeling walked abused,0
wrote feel rather think believe know objectively smart probably smarter people time im conscious dont know know,1
spent lot time feeling overwhelmed amount information provided reading textbook,4
feel like world bitter cold degree sunny bold something went rye early tea time cant figure yet,3
see people accomplished much feel envious incompetent,3
feel pathetic lying say,0
started see concerning pattern rush home end evening activity write post sometimes feeling frustrated flustered sometimes eager inspired,3
feeling fabulous full energy easter weekend wiped havent able recover,1
feel im supposed hate dam amp control nature represent sometimes really elegant amp awe inspiring structure,1
feel like got know bit get know really liked,2
im okay feeling little apprehensive dad minor operation today,4
feel overwhelmed see forest tree saying go,4
cant help feel sentimental fact drawn,0
feel make surprised entertained inclusion many popular culture gaming reference story mode game,5
feel tortured,3
feel bit rude leaving hanging last post almost done room radio silence,3
im ssa examination tomorrow morning im quite well prepared coming exam somehow feel numb towards exam life much important thing exam,0
constantly worry fight nature push limit inner body determination outer existence somehow feel reassured,1
feel important share info experience thing,1
truly feel passionate enough something stay true succeed,1
feel like wanna buy cute make see online even one,1
