text,label
nothing today feel little regretful,0
ever recognized feel passionate something music,2
im upset really feel like blank year year old,0
feel acceptable significant modernization storyline detraction,1
im feeling pretty homesick week suppose thats expected,0
dont know wrong past day almost feel homesick havent even left australia yet,0
feel cranky tonight im really updating properly,3
always feel stupid afterwards,0
feel appalled right,3
feel underappreciated valued,1
im ok feel little weird,5
never feel shy call send billion text message wont bugging,4
feel enraged amount people participating chance break thing treat tourist event,3
actually feel halfway benevolent,1
like church sunday make feel virtuous self effacing settled week ahead,1
thinking fact xanax slows system allows feel relaxed also might leave enough energy motivation,1
im crashing feel irritable estrogen ish,3
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,0
feel rotten remind fruit spoil,0
guess could described really feeling like part popular band comer growing local band,1
top game finger feel strong loose,1
realized would sad leave plane soon feeling unloved rejected need transfer feeling sadness child left behind know love appreciate father,0
choose tell whole word im feeling fake happy story,0
never dreamed would busy soon new year loving feeling gracious fortunate,1
still feeling tad strange pearly white,5
feel pathetic useless unable anything,0
ive hour week ill get paid extra time starting feel bit abused putting lot pressure look kid cooking cleaning,0
feel inside cause life like game sometimes came around wall disappeared nothing surround keep fear im unprotected see ive opened youve made trust,4
feeling distracted yesterday,3
feel needy latley,0
feel reassured behavior matter definitely continue business,1
feeling bit jaded day told hell,0
feel bouncy could easily run hour,1
dont really care dont feel proud,1
ive started feeling like almost nothing worth getting agitated,4
im polyamorous something im starting feel truly accepted,2
feel like room messy theyre open,0
feel rebellious wish could thing legally cant smoke drink drive,3
know feel sure feel sad cause ending feel glad move,1
feel discontent guilty pathetic lonley hate,0
see nice word keep heart feeling wonderful,1
feel intimidated overwhelmed information though,4
mean get angry bommie control feeling hellip hated like dara get b,0
got house feeling fairly calm photographer weaving way bridesmaid touch ups dad telling story mom running house manage go list bridesmaid start clamoring dress,1
feel could gentle light future,2
feel really selfish feel guilty think hurting,3
feel emotional today,0
feel foolish look facebook page see many friend love much would someone like want,0
im feeling good day complaint getting harder harder move around chase stone getting harder harder find clothes fit,1
ive feeling groggy whole day,0
feel gorgeous yes,1
feeling little apprehensive whole thing,4
feel bassanio sincere wooing portia,1
feel hopeless sometimes,0
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,0
gaining weight getting lot stronger feeling amazing,1
feeling amazing seeing difference,5
im feeling playful href http,1
check sleeping feel nose toe sure hot cold,1
send child private school apologize explain feel embarrassed choice,0
remember wanting fit bad feeling like one liked,2
also feel helped newbie blogger connect feel welcomed immediately,1
feel divine way one,1
feeling disheartened going date feel meeting anyone clicked would consider long term relationship,0
still feel aching loneliness quiet hospital room,0
feeling especially brave asked take engagement photo hawaii,1
see turn talk right feeling proud scared little sick think adrenaline though,1
im feeling damn gloomy,0
feel warmth gentle sun,2
guess long table policy discussion working fighting change within american theater feel im devoted get behind though seems slanted,2
feeling optimistic blue sky wind temperature hovering degree,1
also feel need mention animator pixar sure outdid time,1
feeling playful day replied lighthearted bit banter unwittingly replacing question mark solid check mark voice right funny yet informational dummy series,1
feeling rather cranky co thinking lack sleep bah,3
feel scared anxious,4
feel really valuable contemplate phrase thy done life,1
spent last night couch feeling like suffering hypothermia house remained balmy,0
dont want always judgmental particular men scenario often see area much trafficking forced sex work basically amount slavery hard feel slightly embittered disillusioned,0
strong feeling book neither hated loved,3
blunder life ignoring pain possible feeling dull ache like hearing slightest echo scream far away,0
im feeling cooped impatient annoyingly bored,3
im able refine pose concept without feeling rushed,3
im thinking well could bit smaller health reason see doctor regularly im feeling crappy,0
came airport make feel irritable uncomfortable even sadder,3
wasnt feeling sociable really wasnt,1
im feeling scared rage filled im mad,4
found fighting back wake sleep time time feeling hurt sting abandonment first love,0
feel defeated take advil suppose get inflammation inside well outside necessary,0
kinda feeling ignored,0
really feel like gentle reminder god hasnt always promised easy road promised u travel rough one,2
dont blame im angry infact feel fairly sympathetic,2
feel tortured delilahlwl considering one day one closest friend raping killing chick,3
told fiance feeling angry upset,3
feel suffering,0
keep feeling like someone unkind wrong think get back people close,3
im feeling little cranky negative doctor appointment,3
feel useful people give great feeling achievement,1
im feeling comfortable derby feel though start step shell,1
feel weird meet w people text like dont talk face face w,4
