text,label,text_length
i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,1,199
i feel funny about mothers day,5,30
i find every body beautiful and only want people to feel vital in their bodies,1,78
i believe people who use fulsome manners only for social reasons they aren t on the top of the scale of human evolution and i feel hurt by their fake behavior,0,158
i feel extremely blessed and lucky that my company believes in me enough to let cut my hours down and that am so thankful to all of you my readers for reading what i have to say on here,2,185
i could ingrain in my mind all my feelings all my experiences reading it so if i hated everything that happened in the next book i could just go back to the first and pretend nothing ever happened past it,3,204
i have been feeling a strong ability to step out of my mind,1,59
i feel is that i cant get far enough away from what feeds melancholy for long enough that it would just wither and die off,0,122
i want to feel all year long that lovely warm tingle that october brings,2,72
i feel like im more hated than celebrated and i cant wait till the day i can say i made it,3,90
i feel low energy i m just thirsty,0,34
im feeling more comfortable in the water,1,40
i cant wait till the summer when we feel somewhat carefree once again,1,69
i love some of it the media coverage but sometime i feel they put an ugly picture,0,81
im sure you know the feeling of cant be bothered i just feel poo,3,64
i feel irritated to have missed out direct instruction from master lee is never to be passed up casually i have to admit my body just feels like it needs the rest,3,162
i came back and for some reason my mind feels blank,0,51
i feel ok and go out into the world to work buy food or just go for a walk,1,74
i feel guilty for complaining about my life knowing that there are people out there who have it much worse than i do,0,116
i am feeling is also a blossoming eager anxiety,1,47
i feel violent or something today,3,33
i make new friends in the process i dont feel too slutty lol,2,60
i was feeling energetic and strong,1,34
i feel so neglectful of my new followers but all i care about is that it s cat stevens b day,0,92
i was around and feeling fearless and excited,1,45
i must say it is a wonderful feeling and makes me feel so submissive,0,68
i do find myself feeling distraught about getting older and stressed about the impending responsibilities that are to ensue i am generally content with only a little bit of repressed anger that makes it s appearance only when it s instigated,4,241
i should have been at the pub instead of which i stayed at home feeling morose and depressed,0,92
i suddenly feel that this is more than a sweet love song that every girls could sing in front of their boyfriends,2,113
i feel the most romantic of all is when i finally finish my blog post,2,69
i confess to feeling a bit nervous now though there are some very talented people in the group,4,94
i simply can t help but feel dissatisfied after reading glancing through each,3,77
i suspect i was also dealing with caffeine withdrawal but i think i have now figured out a system of eating which works well for me and i feel fab,1,146
i feel naughty just being this girls friend,2,43
i know i feel personally offended by this on so many levels,3,59
i climbed a mountain and made my way to a village where the people stared at me the children looked frightened and ran away and everyone i came across asked me why i was there in such a way as to make me feel unwelcome,0,218
i feel like i smell pretty after i use it,1,41
i remember feeling humiliated because of the people in the front seat of the car,0,80
im feeling much more optimistic than i was just before coming here or en route here,1,83
i had it in the bag because i was still feeling strong,1,54
i feel like im back in my element and very pleased to be surrounded by adorable tiny garments,1,93
i feel dull and easily all of the difference of the rule absolutely no i just can t several it so this in turn quick easy casserole is fantastic relating to group meals local hall pitch ins picnics address luncheons etc,0,219
i hope i feel mellow well fed well slept at peace with myself within this external world,1,88
i am much lighter now i feel extremely passionate about myself and my life yes me i do,2,86
im feeling a bit scared to consider putting myself out there by posting my work on a website frequented by professional artists but i decided to suck it up be a big girl and ask for feedback,4,190
i hadnt read on a blog before and you guys i feel thrilled that i know you at all,1,81
i could feel his sweet spirit and i was happy to be helping him,1,63
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,4,166
i feel sorry for john boehner his copious tears running over and blurring his spray tanned face until its the same color as his nicotine stained fingers all the while eric cantor is waiting to push him out of the speakership,0,224
i am feeling miserable but c i am also the proudest mum on earth,0,64
i sat silent and open mouthed as he rattled off the reasons why he loved me the special times we had shared which had confirmed his feelings and was amazed that they were the same reasons and times together that made me realize how much i loved him,5,248
i hadn t seen for two years spending a sun filled day at the aussie open followed by dumplings at chinatown and a lemonade in a leafy beer garden feeling like i had stepped back in time at labour in vain on brunswick street attending a backyard barbecue and visiting edinburgh gardens for aussie day,0,299
i hope he makes some friends and feels welcomed,1,47
i do feel jaded very often,0,26
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,2,93
im feeling bouncy enough and if i can rustle up some people keen to go with me,1,78
i wish we could have a huge collective book club about it because i think these conversations are critical during a time when people are feeling increasingly fearful unsettled and disconnected,4,192
i feel a little bit anxious about it,4,36
im feeling at my creative best rather than that of a student who has a deadline to meet,1,87
i absolutely love this skinny fiber it is doing wonders for me and i feel fabulous,1,82
i feel so useless in this,0,25
i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,5,101
i am feeling mellow excited about it partly because i know annie will churn all kinds of emotions inside of me esp,1,114
i don t feel victimized,0,23
i was feeling so regretful i didnt get it the other time,0,56
im freaking out worried feeling rejected,0,40
i feel victimized by the drag on our country with heads in the sand traditionalists i hesitate to call them conservatives for fear of offending real honest to god conservatives who still think the world was created years ago and that stuff like skeletal remains are some kind of hoax,0,283
i dont mean that id like to chicken out but i am feeling more insecure about myself and maybe doubting the fact that i should be able to run km tomorrow,4,152
im feeling hot already after tackling the front hedge,2,53
i really went to cut it i feel it s unfortunate and broken hearted,0,66
i was feeling at the start didnt want to move much at all was really glad to experience this glimpse into the sort of vibrant energy i will gain through out the year,1,165
i feel honored to be witness to another s process,1,49
i was feeling rather self satisfied that my teen daughter and i were facebook friends,1,85
i was also feeling really pleased that i decided well cajoled bullied and ordered to go out running this evening,1,112
im definitely feeling festive,1,29
i feel empty when i dont have something to care for,0,51
i don t feel that my society has accepted me whole heartedly,2,60
i would have smiled except i was starting to feel like any more uptight comments and my jaw would fall right out of my head,4,123
i feel in love with the weight watchers program and was faithful to count my points,2,83
i feel lonely and lost,0,22
i start to feel agitated lacking in patience and just down right cranky,3,71
i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,2,102
i feel stumped something comes out of my pen and im always a little amazed by this,5,82
i feel distressed music on my mind rewrite fma op,4,49
i enjoy hearing the faith stories of other believers sometimes these stories leave me feeling inadequate and guilty,0,115
i don t know about you but i m feeling pretty punished myself right about now,0,77
i was feeling frustrated,3,24
i drove back to the beach staring at the thing on the seat beside me feeling very depressed,0,91
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,1,186
i was not feeling submissive,0,28
i stopped feeling cold and began feeling hot,3,44
i believed it was true love and feel devastated i wanted to settle down and have the whole marriage and kids thing with him,0,123
i really dont like attention because i feel pressured to think about a topic and talk,4,85
im feeling sociable again i have a date on monday with someone that wrote to me on there,1,88
i can feel it and look with eager anticipation for what is to come,1,66
i go shopping now i feel reluctant to buy things like that even though its really hard to resist the temptation,4,111
i have hurt so much and been told to stop so much that i suppose it all leaked into my brain and now i feel guilty when i hurt,0,126
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,0,136
i love the feeling of running in the cold when you can see your breath and cold air seems to refresh you from the inside out,3,124
i feel that learning more about animals and the amazing things they can do just points to a wondrous creator,1,108
i begin to feel complacent with my life here,1,44
i feel cared for and accepted,1,29
i do feel a bit fearful that he might be feeling stressed to be drinking so much,4,80
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,0,101
i feel guilty not doing everything i use to i feel worried that i am a bad officer,0,82
i am so feeling so rich and yup i know i am so blessed,1,54
i try to only buy fabrics that i would use in a project or that i feel are really fab,1,85
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,2,90
i learned the silent crushing pain of not being wanted and feeling i was unloved,0,80
i ate great and whats even better is that i feel terrific,1,57
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,0,113
i feel like i m worthless and i can t do any good for anyone even tought i try and try very hard,0,96
i perceive you feel the dint of pity these are gracious drops,1,61
i now feel compromised and skeptical of the value of every unit of work i put in,4,80
i feel tat all of us in this world are clever just depending on how u are born if u are born to be errrr not good but it will still would have some good things that u have it just that u dun realise it lol i noe its quite lame hope no one have read it img src http shared,1,271
i feel that were like sweet couple,2,34
i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,3,123
i don t want to feel anything i want to be numb,0,47
i feel like i talented young man i don t feel talented then i don t to work with,1,80
i recall those high school feelings and the longing with which i watched the olympic runners i feel st,2,102
i get giddy over feeling elegant in a perfectly fitted pencil skirt,1,67
i feel abused and maligned but mostly tired of the nervous feeling anticipating danger,0,86
i attempt to convince others of what they should think and how they truly feel i become a title resentful href http en,3,118
im feeling in my heart to make my list of things that i am thankful for,1,71
i feel foolish for thinking this would work,0,43
i feel someone has been wronged when i feel i have been wronged or when i get riled up against an action i find offensive i unsheathe my sword and good lord you better look out,3,176
i feel like its not worth trusting him,1,38
i feel unease in my room but our living room is very pleasant for me,1,68
i feel like i have been faithful enough that i have proved myself and paid my dues but faith is not stagnate,1,108
i start to feel agitated inside,3,31
i feel so shaken and guilty for not being a better mother and shielding my offspring from this health problem,4,109
i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,1,140
i am aware of a level of unrest and feeling uncertain and i will sit with it for now,4,84
i do want to feel loved and cherished by someone,2,48
i have seen heard and read over the past couple of days i am left feeling impressed by more than a few companies,5,112
i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,4,131
i would rather feel nothing than feel this then do not be surprised if you find your life very depressing and grey and unrewarding,5,130
i feel suspicious if there is no one outside like the rapture has happened or something,4,87
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,0,104
i have been feeling conflicted on whether or not i as a follower of christ should celebrate the ever popular pagan originated modern day holidays,1,145
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed,3,132
i have the feeling she was amused and delighted,1,47
i felt so deep in my heart that that love was not lost that caresse was my way to be in touch with the rest of universe that love as hate as all the strong feelings are never vain and never lost,0,194
i ini i feel strange,5,20
i also feel that no one in the music school is really being very supportive of me on this,2,89
i love you to me actually made me feel dismayed and disappointed,0,64
ive predicted angle to win and im feeling slightly less grumpy than when i wrote that lets say that gallows wins clean here to keep things tight,3,144
im so damn tired and i feel a little grouchy,3,44
i remember moments of feeling lost or hopeless when i was younger,0,65
i see myself starting to feel the emotional dependence on my parents i stop and breathe,0,87
i don t feel bitter about my lot nor do i wish any other mother s son was in my place,3,85
i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,0,121
i already feel like i fucked up though because i dont usually eat at all in the morning,3,87
i only tried for three and i can still feel the longing that came with wanting a child,2,86
i feel so annoyed,3,17
i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,0,111
i remember is the feeling of falling and miyavi s shocked face,5,62
i leave the nursing home each week feeling so joyful and ready to come back again,1,81
i want something that gives me a major orgasm that will make me feel so horny ill screw anything that moves,2,107
i can feel the strokes getting harder and faster as i try in vain to find that release,0,86
when i was years old my father travelled very much for his work he passed three months away from home,0,101
i kept my laptop close searching for jobs that i could build a career out of and looking for those all important christmas recipes to make this year feel a little more special,1,175
i feel stressed always,0,22
i think she apologizes for a little too much stuff that s not in her control i get the feeling she was sincere about this one,1,125
i feel like ya allah im scared puff it was fun man then id an idea,4,66
i watch movies set in the s and s i feel pangs of melancholy,0,60
i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode,0,110
i was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were able to help me,1,129
im feeling a little more adventurous,1,36
i am not monitoring what i have to say about anything if you ever come across any of my blogs and feel offended please dont stop by here again,3,142
i feel like a tranny a lot of the time a title blake lively feels like a tranny href http www,1,93
i feel stupid and contagious here we are now entertain us a mulatto an albino a mosquito my libido yeah hey yay im worse at what i do best and for this gift i feel blessed our little group has always been and always will until the end hello hello hello how low,0,260
ill feel lively again,1,21
i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,1,233
i feel generous sometimes and feed a little of those savings to the birds,2,73
i totally passed this one up when it first appeared on xbla but it s now on sony s handheld and it feels like a pretty perfect fit,1,130
i tell people it feels like i am trying to convince people i am innocent but no one believes me,1,95
i lived her life without the feeling of acceptance she felt as though trouble and misery followed her everywhere she went and that everyone hated her because of it,3,163
i do feel tender,2,16
i feel honored that you accept my invitation,1,44
i feel a little ashamed that i had such low expectations in the first place,0,75
i started feeling hostile and i am checking my hemorrhoids,3,58
i feel at least dating them would not be in vain,0,48
i truly felt that when i left friday you were smiling and feeling i had respected you and you thinking i was a teasing little heathen you loved who enjoys arousing you with an animal delight,1,190
i dont think my desire level is too much to bear but i feel unwelcome,0,69
i have just had such a crappy week that i am still feeling all agitated and like the day wasn t what i wanted,4,109
i feel honored to be with many wonderful artists and to display my work for the public to see,1,93
im just feeling very uncertain and,4,34
i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless,4,126
i was feeling very overwhelmed about what i was going to do about removing things from the house i am selling in maryland,4,121
i reflect back on all the beer i drank i feel shamed,0,52
i am grateful that i no longer feel a frantic urge to fix the emotional upsets of those around me,4,97
i have that overwhelming feeling of not being good enough recently,1,66
i was a bit too nervous to focus on the faces and the feeling was not unpleasant i wanted to put in a joke to start with especially since it involved the key note speaker and i thought it was funny,0,197
i feel helpless at the same time wherein practically no other option than to just sit and watch the drama,4,105
i invest in my friendships i feel hurt when i perceive that this investment is not returned,0,91
i believe that what was displayed is a deep emotional yearning for semblance of normality peace since it appears the dancing arabs did not feel threatened by a fully armed soldier,4,179
i feel hopeless right,0,21
i secretly feel unimportant anyways and as such find people to disrespect me which might explain why i lend this doucher my time my energy and my body and let his needs get met b my own,0,185
i always feel quite smart when wearing this,1,43
i feel i am wrongly punished or that my misbehavior was unavoidable i am allowed to argue over whether or not i should be punished or how severely,0,146
i cant help but feel like im doing something dirty,0,50
ill be darned if i will feel shamed for caring about the blogging community,0,75
i just feel like weve been living in a weird time warp like its only wednesday,4,78
i feel sorry seeing my parents,0,30
i am going to post my training schedule for the next several months right here so i can refer easily to it or if anyone feel like supporting me and joining me in this,1,166
i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,1,160
i read several pages and still feel unsure i feel i ve wasted my time and can t engage with the main argument,4,109
i love the liz earle moisturizer it does really leave the skin feeling lovely but i think i will purchase the lighter version next time,2,135
i am feeling particularly disheartened and unmotivated today,0,60
i just really feel content and really don t feel the ne,1,55
im feeling stressed about this more than i should,3,49
i laced my shoes and pounded out those feelings on the hot black pavement before me,2,83
i want to enter in defiance but coming from a different culture i feel offended that i am not allowed,3,101
i am feeling spiteful,3,21
i feel like the dust in me has been shaken and still has not settled,4,68
i remember feeling uncertain about myself when i was young and especially when i became a teenager,4,98
i wish i could call off the wedding just so i can feel carefree again,1,69
i feel pride that i don t have to buy a roll of quarters from the bodega on the corner and this feeling is the only thing that keeps me from being irate that our laundry room is oddly devoid of coin changer machines,3,215
i feel peaceful secure and independent,1,38
i do a hobble to the bike rack with one bike shoe on and barefoot on the other side feeling a bit foolish but not too worried,0,125
i tell the people closest to me things that i am feeling and its as if they arent surprised because theyd known it all along,5,124
i don t feel so exhausted all the time,0,38
i feel wronged but the judges people make at times however i also found out that actually in life we just need to be responsible to our own actions and and the people around us,3,176
im starting to not buy the whole everything happens for a reason bit or god has a plan b c i feel that god is love and theres no way that he would torture me and other women like weve been tortured dealing w fertility issues,3,224
i feel assured the world around me seems brighter,1,49
i feel so ecstatic that i survived my comprehensive exams because i was never sure if i would survive not just pass but survive,1,127
i pray that each of you who is hurting or feeling afraid tonight finds peace and soon,4,85
i was on my own tearful and feeling unloved even though i know that i am,0,72
i thought having a well respected and recognized mother of autistic boys would be the perfect guest blogger with a message i feel passionate about,2,146
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,4,192
i love children s literature authors who don t feel the need to dumb down things for kids,0,89
i wonder are you jealous or feeling of discontent or covetousnes,0,64
i feel insulted to see anyone wearing crocs the fashionable shoe icon,3,69
i whipped my stuff up from my station and fled to the underbelly of grand central desperate to find a subway map feeling disgusted with how upset i was over my frazzle y meltdown,3,178
i feel hated and not wanted but just be an ignored,0,50
i have been feeling generally disheartened by my continually plummeting tots score despite the fact that my stats are improving so much,0,135
i feel like i m damaged goods and that he deserves better than this,0,67
i feel we need to bear in mind though is that there are low cost resort rooms in europe and england if we look,0,110
i really love the feeling of being scared,4,41
i sing the more confident i feel but i still get a little nervous on an opening night,4,85
i stayed under the freezing stream maybe a few minutes longer than i would have otherwise enjoying the feeling of water over my abused body,0,139
i think i might be lacking in judgment about what matters and what doesnt but why do i feel like this is just going to go away in the most unfortunate regretful way possible,0,173
i left feeling defeated like nothing had been accomplished the day a complete waste of time amp energy,0,102
i stayed for a short while but feeling like he didnt need me anymore and having my own emotional drainage to work through i decided i needed to go home,0,151
i feel threatened by anyone i get this feeling that i want to kill someone,4,74
i feel content with it all,1,26
i could feel was love and joy and pride when i looked at those two sweet little faces,2,85
i can do to that would truly express the utter gratitude and thankfulness i feel for your sincere gesture and i am very grateful,1,128
i feel there isnt much meat but yoshidas perspective grows ever tragic,0,70
i feel but is ultimately just ok,1,32
i am feeling optimistic about doing as much as possible in the next to hours before the kids come home,1,102
i feel that i want what i need and know that i just need to bleed in this fucked up world of my own,3,99
i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house,4,150
i love a movie with a good feel to it that really keeps you enthralled and the road has just that,5,97
i feel a bit more loving energy inside connecting with you,2,58
im sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,3,106
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,0,103
i feel that you couldnt be bothered anymore,3,43
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,3,97
i feel tortured when i hear them talk or sing or laugh or cry,4,61
im just feeling strangely indecisive and also because i dont really believe that,4,80
i feel like ive got a handle on trusting my instincts,1,53
i hope that by telling them ill find out more about who i am how i got to this place in time and not feel so lost and alone,0,123
i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,1,100
i never have it feels insincere and a little nosy you get a hint that something might be wrong and want to jump in and get all the details,3,138
i no longer feel like a pathetic sad fat girl who cant eat nachos every day,0,75
i am not feeling too super,1,26
i like him for who he is or i just like the feeling to be liked,2,63
i feel the pain again until i came from school and its still aching,0,67
i still feel fine but i can tell i am getting weaker,1,52
i thought about my own depression about the negative thoughts ive had lately and how i can intervene in those thoughts to help myself not feel so depressed,0,155
i wasnt feeling well at all so had to take a few days off work lots of winter germs going round and being in an air conditioned office probably doesnt help,1,155
i feel i am pretty smart raising three boys on my on and they are turning out to be great but my question myself and anyone who reads my blog whats wrong with be wiser,1,167
i feel a whisper a friendly voice start to rise indulge until your hearts content and pay no mind,1,97
i had the feeling stubborn and ridiculous and possibly several more colourful turns of phrase as the children were all still asleep were on the tip of her tongue but she settled for heaving a sigh and turning to leave,3,217
i definitely feel like hot stuff strutting down the road in it a href http,2,74
i bore my testimony that listening is one of the most important things we can do and if we feel impressed to do something even if we are unsure about it by learning to follow those impressions we will learn whether it is of ourselves or of the spirit,5,250
i feel the pain of this in ways that only a tortured ti could possibly understand,4,81
i feel empty when the baby isnt there,0,37
i was overwhelmed with joy when i received the acceptance letter to unza this happened again when i passed all my first year courses,1,132
i honestly believe those darker days are the reason i push so hard to be someone of worth in my future i feel it is my duty to make up for all the time i lost,0,158
i feel petty even though the thoughts arent real fleshed out thoughts just these fluttering i should feel like this kind of thoughts,3,132
i feel your prick every night when you re dreaming about me and i she paused dramatically i am not impressed,5,108
i know what it feels like to face irate customers,3,49
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,0,147
i get to pursue things that spark my curiosity and make me feel useful,1,70
i really feel amp dont be so uptight when expectations of others are met,4,72
ive gained wieght but i really would like to lose pounds to just feel like ive finally gotten to an acceptable happy place,1,122
i understand the logic of having a student congress but i cant help but feel thats its really really really boring,0,114
ive been angry and under that anger hurt are not gone but they feel resolved,1,76
i feel furious at myself for being so pathetic furious at her for various reasons,3,81
im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week,3,104
i was really feeling crappy even after my awesome week of workouts,0,66
i feel we need a little romantic boost in the relationship,2,58
i sometimes feel is a gentle reminder of why we are adopting,2,60
i try to hang out with the both of them then i feel like this awkward third wheel,0,81
i feel like im putting an innocent man on death row,1,51
i think nicely sums up the feeling of talking too much about artistic pursuits,1,78
i kept doing research on bathroom renovations and all that research just resulted in me feeling more confused than ever about to how to go about tackling what to me felt like a mammoth task,4,189
im not feeling too keen on that,1,31
i sat on my couch for several hours feeling pretty low,0,54
i checked out the lyrics i realized that this song was talking about getting high and dreaming it supposedly inspires creativity and makes you feel real good,1,157
i understand that students must pass the mcas and fulfill other tasks but as idealized in freedom writers students will respond better learn and understand faster if they feel respected and valued and if they are excited about their education,1,242
i feel like throwing away the shitty piece of shit paper,0,56
i am your friend then why do i sometime feel so insulted around you,3,67
i will still feel homesick yes,0,30
ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,1,130
i feel burdened to share it,0,27
i guess since im feeling a bit less shitty have a random picture,0,64
i plodded through this taking far too long but feeling rather virtuous,1,70
i reached the halfway point of the climb and my arms were feeling good but god dam my right leg was tired,1,105
i feel when they are distressed in the night is perhaps more than empathy,4,73
i feel lonely so unbearably crushingly lonely you are not the only one a href http creativeliar,0,95
i feel so impatient so easily annoyed so outraged by the blatant defiance that seems to be olivias most prominent characteristic these days,3,139
i can however tell you that it will hurt you will be humiliated and you will feel wonderful afterwards,1,102
i feel as though i cant bear the motion of quilting it even though the idea of it delighted me so only a few days ago,1,117
i go to the range i feel like im like russell crowe in robin hood or merida in brave,1,84
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,3,149
i am feeling a bit gloomy i guess,0,33
i feel especially passionate about,2,34
im also worried that youre feeling a little lost in the middle these days and like youre not getting enough attention from us,0,125
im just hoping i can walk by then because my thighs are not feeling at all friendly today,1,89
i feel more disgusted with the woman who s undoubtedly banking off this incident the one who handed the pictures off to political pundits who she has to have known would use them in not nice ways,3,195
i feel hopeless i cannot cope,0,29
i have been feeling pretty crappy,0,33
ill explain below two simple techniques you can use to almost instantly feel relief from that aching pain,0,105
i feel people just don t know how to fish them properly and therefore are not as popular as they should be,1,106
i be made to feel rotten,0,24
i probably love a handful of friends too but i always feel a bit strange when describing this as love,4,101
i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said,1,120
i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,1,126
i have been a procrastinator i have endless potential and passion inside yet im stuck in the cage of my own soul the unresolved feelings hurt resentment that i hold inside has built up even do i try to build myself back up again,0,228
i feel scared that i own it,4,27
i an asylum seeker who i don t know how they live in this country without feeling assaulted,4,91
ive had to harden my heart to toughen my skin in order to truly protect myelf from feeling utterly devastated,0,109
i feel traumatised and pained,0,29
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,0,82
i do feel welcomed,1,18
i feel like your child is worthless even though they passed the assessments better than anyone who applied with a college education,0,131
i love how soft they make my hair feel and it gives my hair a lovely natural looking shine to it,2,96
i feel a lot more confident about the path ive chosen,1,53
i kinda did steal joshua s customer i feel amused,1,49
i am feeling i still should be caring and concerned,2,51
ive been feeling so restless at home these days probably because i had been cooped up at school and home for way too long,4,121
i think and feel its funny its sad its weird but more than any of that its the truth,5,84
i get changed i am feeling insecure,4,35
i feel so despised and i feel this world is crumbling onto me again,3,67
i left that appointment feeling really bummed that the option of a vbac had been snatched from me but also sort of content with the fact that i had prayed for and possibly received a sign of gods will for this birth,1,215
i feel so inhibited in someone elses kitchen like im painting on someone elses picture,0,86
i feel like no matter what my house will never be acceptable to them,1,68
i am breathing well and feeling quite lively and upbeat,1,55
i feel so impressed with ia,5,27
i feel like i should continue with the bridge lessons since continuity is going to be vital if i m to learn this game,1,117
i feel like a child who got one lick of the most delicious lollypop ever,1,72
i feel like that leaves me as the artistic equivalent of the crack between couch cushions,1,89
i feel like i have suddenly lost a limb in a tragic accident,0,60
i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful,1,134
i was also feeling unimportant,0,30
i feel ever so ever so ever so jolly,1,36
i feel most passionate and artistic and settled into my craft,1,61
i didn t feel smug as i added the hardships of the last five years and rounded off the sum to a nice even number,1,112
i feel more crucified heartbroken tortured and forsaken than i have ever before felt but not at the hands of my enemy at the hands of those i love,0,146
i know now makes me feel outraged,3,33
i am excited i hope they will be a it more personal with us and i wont feel like i am being rushed in and out,3,109
i feel awful,0,12
i feel privileged having the opportunity to be a part of it all,1,63
i was feeling a little grumpy thinking about everything that needs to get done but flipping it around this way well now i m ready to roll up my sleeves write some to do lists and get to work,3,190
i was trying to catch the bus i explained feeling more than a bit dumb,0,70
i feel my lip curl up into a half smile amused at the way he s put it,1,69
i feel very strongly that the only way to eat cornbread is if its sweet cornbread with butter and honey dripping off each piece,2,127
i feel welcomed cared for and ready to be pleased,1,49
there was joy in me when i heard that i was to take a course as a medical assistant,1,83
i play in the rain squeal with glee at the feeling of mud squishing between my toes and enjoy pretty much anything that takes place outdoors,1,140
im not feeling terribly adventurous plus i have family visiting so i cant completely neglect them meaning its going to be business as usual for me,1,146
i am feeling it and it s really ok,1,34
im getting there but i really do feel dazed and confused at the moment,5,70
i got the guinea pigs when i lived in a tiny flat in london and was feeling pretty depressed about life,0,103
i feel reluctant to sell but hey,4,32
i just feeling particularly nostalgic that day,2,46
i ever going to feel cute again,1,31
a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts,3,212
im grabbing a minute to post i feel greedy wrong,3,48
i am bloging again i am sitting here feeling content with my dogs amp cat etc and i know that how lucky we are the truth is we,1,126
i even get jealous when my bf speaks to his best friend who is a girl and also friend of mine but i listen and understand their friendship because my trust towards my bf is higher than me feeling jealous,3,203
i feel rather intimidated by my re his impressive background and the clinic in general,4,86
i feel it like a dull ache,0,26
i feel confused after that,4,26
i feel so overwhelmed my heart beats hard i m going as fast as i can and when my husband calls to see how i m doing i crack,4,123
i feel resentful about being a giver,3,36
i was feeling groggy and super tired during most of the fall we ended up staying home for thanksgiving instead of making the hour trip to see jimmys family,0,155
i didnt feel any real emotional connection this not being so much a character driven story,0,90
i feel so incredibly graceful and sexy in this pose i have to say,1,65
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,1,131
i feel like the character precious,1,34
i say no i feel guilty begins by giving you the reasons for and benefits of being assertive without being aggressive,0,116
i feel nostalgic for old books which i often reread,2,51
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,1,138
i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,0,149
i go online and i see a friend talking to another one and is not talking to me i feel ignored i feel unloved,0,108
i asked him what was making him feel so fabulous and he said i m healthy my family is healthy and we live in a free country,1,123
i can admit that even though i feel horrible now,0,48
i look at your kids i feel jealous sure,3,39
i had a pretty trying adolescence and any time im put into a situation where im made to feel inadequate it makes me revert right back into the shy awkward teenager with low self esteem that i was in high school,0,210
i dont have the hatred for juice that i had last night at this time but im not feeling too fond of the veggie smell in my kitchen,2,129
i thought maybe it was just my hands feeling funny but i touched my hair with my totally clean forearm and it became sticky,5,123
i feel crappy actually,0,22
i made the choice to start recognizing when that feeling of being unloved kicks in and to choose to keep my persistence at the same level not allowing that old reaction to shut me down,0,184
i often refer to myself as being weak im not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,1,177
i haul of each to the lava planet and export them down to the space port feeling fairly clever,1,94
i do not know how to feel my hearts aching sadness over the loss of those good and kind people and all the other connected losses a href http,0,141
im not only thankful that everything seems to be working out as i wrap week at my new job but also feeling pretty lucky to have the people we do in our lives,1,157
i really didn t know what i was feeling my mind was blank i was confused and numb,0,81
